0,50,2.898550725,0,7.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,30
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.11741683,40.11741683,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0.015593866,0,100,0,0.001701534,0.025187102,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,58.03921569,58,2,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,41.09589041,3.718199609,0,0,100,100,9,6,0,100,7.450980392,7,6,0,0,0,0,100,100,1
0,50,2.898550725,0,8.60E-05,0.004086403,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,85,0,0,0,0,0,0
0,0,4.347826087,0,0.000359726,0.18812313,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.782778865,0,0,0,0,100,0,75,20.39215686,100,100,0,2,2,0,0,0,0,0
3.598717838,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.761252446,0,0,100,100,100,0,0,100,90.98039216,91,2,0,0,0,0,10,11,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,5.479452055,1.56555773,4,0,96,100,29,7,0,100,3.137254902,3,5,0,0,0,0,87,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.65753425,0.195694716,0,0,100,100,1,6,0,100,0.392156863,0,6,0,0,0,0,100,100,1
0,0,13.04347826,0,0.000191005,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,1,1,2,2,11
0,0,4.347826087,0,0.00052208,0.351579246,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,9.803921569,100,100,0,4,1,0,0,0,0,0
0,0,57.97101449,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.37573386,3.718199609,0,0,100,100,13,6,0,100,7.450980392,7,5,0,0,0,0,100,100,1
0,50,15.94202899,0,7.00E-05,0.005869561,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,14.09001957,14.09001957,0,0,0,0,100,0,0,100,99.21568627,99,1,1,0,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,99.21568627,99,1,0,0,0,0,0,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,75.9295499,75.9295499,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000553914,0.555602198,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,1.761252446,0,0,0,0,100,0,22,17.64705882,100,100,0,2,1,0,0,0,0,0
0.005197955,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.8627451,97,1,0,0,0,0,2,0,11
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.39726027,2.152641879,100,100,0,0,8,6,0,100,4.31372549,4,7,0,0,99,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.6183953,0.391389432,0,0,100,100,1,6,0,100,0.784313725,1,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000455228,0.102382967,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,0.784313725,100,0,50,0,0,0,0,0,0
0,0,4.347826087,0,0.000334258,0.022512365,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,37.25490196,100,100,0,1,3,0,0,0,0,0
3.593519882,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,100,100,100,0,0,100,91.37254902,91,2,0,0,0,0,14,15,25
0,0,4.347826087,0,0.000256265,0.064342271,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,7.632093933,0,0,0,0,100,0,8,0.784313725,100,100,0,50,7,0,0,0,0,0
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.81604697,53.81604697,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,65.09803922,100,0,100,100,0,0,0,0,3
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.09197652,2.348336595,0,0,100,100,10,6,0,100,4.705882353,5,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000520488,0.020060523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,49.41176471,49,2,0,0,0,0,0,0,0
0,0,4.347826087,0,0.00052208,0.038337889,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,16.8627451,100,100,0,2,2,0,0,0,0,0
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,15.06849315,0.195694716,0,0,0,0,1,83,0,100,0.392156863,0,52,98,0,0,0,2,0,7
0,0,18.84057971,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,43.24853229,3.718199609,0,0,100,100,9,8,0,100,7.450980392,7,8,0,0,0,0,100,100,1
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,50.58823529,51,15,0,0,0,0,48,0,31
0,0,4.347826087,0,0.000354951,0.279584257,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,3.13111546,0,0,0,0,100,0,19,5.490196078,100,100,0,7,4,0,0,0,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.67906067,23.67906067,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.85322896,3.13111546,100,100,0,0,13,6,0,100,6.274509804,6,6,0,0,100,100,0,0,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,0.195694716,7,0,93,100,0,100,0,100,0.392156863,0,100,0,0,0,0,100,100,7
0,100,26.08695652,0,5.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,80,21.17647059,26,4,26,0,1,0,0,0,0
0,50,2.898550725,0,7.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,30
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.60861057,0.195694716,0,0,100,100,0,100,0,100,0.392156863,0,100,0,0,0,0,99,100,7
0,0,4.347826087,0,0.000488654,0.017905875,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,4.69667319,0,0,0,0,100,0,25,20.39215686,98.43137255,100,0,2,4,0,0,0,0,0
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.20547945,3.522504892,100,100,0,0,8,6,0,100,7.058823529,7,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000415435,0.276315134,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,62.35294118,100,0,100,4,0,0,0,0,0
0,0,1.449275362,0,0.010506855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,3.718199609,0.195694716,5,0,0,0,5,21,0,100,0.392156863,0,2,11,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,93.7254902,86.2745098,92,1,0,0,0,0,4,0,11
0,0,4.347826087,0,0.00052208,0.287831361,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,3.137254902,100,100,0,12,6,0,0,0,0,0
0,0,4.347826087,0,0.000351767,0.1767555,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000418619,0.735701119,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,64.31372549,100,100,0,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000918415,0.232107685,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,7.843137255,100,100,0,5,3,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,32.15686275,32,14,0,0,0,0,66,0,31
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,45.09803922,45,3,0,0,15,34,11,11,27
0,0,60.86956522,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.00587084,1.369863014,0,0,100,100,5,6,0,100,2.745098039,3,5,0,0,0,0,100,100,1
0.003465304,0,100,0,0.007138804,0.083585514,0,0,0,0,0,100,0,0,0,0.113895216,0,0,25,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,0.392156863,0,1,0,0,0,0,0,0,33
0,0,1.449275362,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,95,94,0,0,0,94,100,0
0,0,4.347826087,0,0.000418619,0.025781487,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,13.7254902,100,100,0,3,6,0,0,0,0,0
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,64.70588235,30.98039216,48,2,1,0,0,0,0,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.85714286,0.587084149,3,0,97,100,1,7,0,100,1.176470588,1,7,0,0,16,0,84,100,1
0,100,10.14492754,0,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,14.50980392,100,0,100,100,0,0,0,0,3
0,0,4.347826087,0,0.000394743,0.088414899,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.109589041,6.457925636,0,0,0,0,100,0,9,57.64705882,100,100,0,1,4,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,12.13307241,12.13307241,100,100,0,0,100,0,0,100,100,100,0,0,0,81,81,16,16,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.67906067,3.13111546,0,0,100,100,13,7,0,100,6.274509804,6,6,0,0,15,0,85,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.90019569,1.174168297,0,0,100,100,3,6,0,100,2.352941176,2,6,0,0,0,0,100,100,1
0,0,100,0,0.003403069,0.024369821,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,80,87.84313725,88,2,0,1,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,98.03921569,97.25490196,99,1,0,0,0,0,0,0,0
0,0,0,0,0.0009789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,67.84313725,6.274509804,9,9,9,0,0,0,2,0,0
0,0,4.347826087,0,0.000399518,0.019837629,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,29.41176471,100,100,0,1,3,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.81604697,1.761252446,0,0,100,100,3,7,0,100,3.529411765,4,7,0,0,0,0,100,100,1
13.06766005,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,67.45098039,67,31,0,0,50,74,30,1,27
0,100,10.14492754,0,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,10.76320939,0,0,0,0,100,0,100,1.176470588,40.39215686,100,0,100,25,0,0,0,0,23
0,0,4.347826087,0,0.000354951,0.019986225,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,32.15686275,100,100,0,1,3,0,0,0,0,0
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,100,100,100,0,100,63.1372549,10.98039216,17,3,1,0,1,0,87,100,24
0,0,100,0,0.001755652,0.036851924,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.978473581,0,0,0,0,100,0,100,100,0.784313725,1,1,0,0,1,0,5,0,0
12.68301135,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,92.94117647,93,2,0,0,33,36,8,4,27
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,87.47553816,0.195694716,7,0,91,100,0,100,0,100,0.392156863,0,100,0,0,5,0,92,100,23
0.006930607,0,100,0,0.0026677,0.026821663,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,89.80392157,67.84313725,67,2,0,1,0,0,0,0,0
0,0,4.347826087,0,0.000256265,0.724556384,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,0.392156863,100,100,0,100,3,0,0,0,0,0
0,0,0,0,0.013906741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,48.23529412,26.2745098,28,2,28,3,0,0,2,0,0
0,0,4.347826087,0,0.000417027,0.043464467,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,1.369863014,0,0,0,0,100,0,29,9.411764706,60.39215686,100,0,4,2,4,71,0,0,0
0,0,13.04347826,0,0.000191005,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,38.43137255,38,2,0,0,0,0,1,3,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,51.8590998,2.152641879,0,0,100,100,4,7,0,100,4.31372549,4,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000358134,0.079870602,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,61.17647059,40.78431373,67,3,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000493429,0.18054471,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,2.544031311,0,0,0,0,100,0,15,9.803921569,100,100,0,4,5,0,0,0,0,0
0,0,17.39130435,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.22896282,1.761252446,0,0,100,100,3,6,0,100,3.529411765,4,7,0,0,0,0,100,100,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,3.913894325,100,100,0,0,16,6,0,100,7.843137255,8,6,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.93933464,1.761252446,0,0,100,100,8,7,0,100,3.529411765,4,6,0,0,0,0,100,100,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.44031311,0.782778865,100,100,0,0,3,6,0,100,1.568627451,2,6,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.25048924,2.152641879,0,0,100,100,4,6,0,100,4.31372549,4,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000402702,0.070137533,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,34.11764706,96.47058824,100,0,1,3,0,0,0,0,0
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.81604697,53.81604697,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,50,15.94202899,0,7.32E-05,0.003417719,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.33463796,39.33463796,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0,0,36.23188406,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.28962818,3.718199609,100,100,0,0,12,8,0,100,7.450980392,7,9,0,0,100,100,0,0,1
0,0,4.347826087,0,0.00044727,0.154540328,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,3.522504892,0,0,0,0,100,0,11,43.92156863,100,100,0,1,4,0,0,0,0,0
0,0,4.347826087,0,0.000423394,0.177944272,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,66.66666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,1.174168297,100,100,0,0,5,7,0,100,2.352941176,2,6,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000353359,0.527814659,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,3.13111546,0,0,0,0,100,0,19,11.76470588,100,100,0,3,4,0,0,0,0,0
0,0,4.347826087,0,0.000488654,0.023106751,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.11741683,0.195694716,0,0,0,0,0,100,0,100,0.392156863,0,82,99,0,0,0,0,0,7
0,0,4.347826087,0,0.000488654,0.277206713,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,86.66666667,100,100,0,0,2,0,0,0,0,0
0,0,4.347826087,0,0.000329483,0.708879456,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,2.935420744,0,0,0,0,100,0,13,29.80392157,100,100,0,1,4,0,0,0,0,0
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.391389432,0,0,100,100,25,100,100,11.76470588,12.15686275,17,17,3,6,0,0,83,100,24
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,99.21568627,99,1,1,0,0,0,0,0,26
0,0,56.52173913,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,36.79060665,3.13111546,100,100,0,0,9,9,0,100,6.274509804,6,9,0,0,100,100,0,0,1
0,0,4.347826087,30,0.081336208,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,100,100,100,0,0,100,99.60784314,100,1,0,0,0,0,7,7,10
0,0,4.347826087,0,0.000571423,0.0210264,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,0,0,100,0,67,0.784313725,100,100,0,50,1,0,0,0,0,0
0,0,4.347826087,30,0.053449508,0.216950845,0,0,0,0.99009901,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,100,100,100,0,0,100,99.60784314,100,1,0,0,0,0,5,5,10
0,0,4.347826087,0,0.000332667,0.436204935,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,14.90196078,100,100,0,3,3,0,0,0,0,0
0,0,4.347826087,0,0.000396335,0.045247625,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,17.64705882,100,100,0,2,2,0,0,0,0,0
0,0,7.246376812,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.7260274,2.348336595,0,0,100,100,6,6,0,100,4.705882353,5,7,0,0,0,0,100,100,1
0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,1.568627451,2,99,99,0,0,0,98,25,4
0,0,4.347826087,0,0.000463187,0.057209641,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.283757339,8.414872798,0,0,0,0,100,0,5,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,82,80,0,0,0,90,100,4
0,0,4.347826087,0,0.000452045,0.089826566,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,4.305283757,4.500978474,0,0,0,0,100,0,9,19.21568627,100,100,0,2,4,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.57142857,3.13111546,0,0,100,100,11,6,0,100,6.274509804,6,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000509346,0.146961908,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,94.11764706,100,100,0,0,2,0,0,0,0,0
0,0,4.347826087,0,0.000265815,0.036926223,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,2.745098039,100,100,0,14,2,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.007652718,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,83.92156863,84,2,0,0,0,0,4,1,11
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,7.843137255,8,16,0,0,0,0,90,0,31
0,0,4.347826087,0,0.000452045,0.082322444,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,63.52941176,100,100,0,1,2,1,0,0,0,0
0.488607814,0,30.43478261,0,0.000254673,0.044356046,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,19.60784314,20,2,0,0,0,0,55,0,17
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,43.05283757,43.05283757,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,2.898550725,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,91,90,0,0,0,90,100,4
0,0,4.347826087,0,0.000520488,0.091535425,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.956947162,0,0,0,0,100,0,20,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,8.414872798,1.174168297,100,100,0,0,14,19,0,100,2.352941176,2,15,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,43.44422701,3.718199609,0,0,100,100,9,7,0,100,7.450980392,7,7,0,0,0,0,100,100,1
0,0,86.95652174,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.87475538,3.522504892,0,0,100,100,15,7,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000332667,0.195850146,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,4.305283757,0,0,0,0,100,0,18,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,6.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,1,0,0,0,0,0,30
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,80.62622309,0.195694716,15,0,83,100,0,100,0,100,0.392156863,0,95,0,0,10,0,89,100,7
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.18003914,2.935420744,100,100,0,0,10,6,0,100,5.882352941,6,6,0,0,100,100,0,0,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.98825832,1.174168297,100,100,0,0,3,6,0,100,2.352941176,2,7,0,0,100,100,0,0,1
0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.0704501,24.0704501,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,36.8627451,37,56,0,0,27,73,55,0,27
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19.76516634,0.391389432,100,100,0,0,2,6,0,100,0.784313725,1,5,0,0,87,100,0,0,1
0.005197955,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.47058824,96,2,0,0,0,0,2,0,11
0,0,4.347826087,0,0.000272182,0.030090785,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,16.47058824,100,100,0,2,5,0,0,0,0,0
0,0,4.347826087,0,0.000467962,0.438656777,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,3.13111546,0,0,0,0,100,0,12,6.666666667,100,100,0,6,5,0,0,0,0,0
